id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
16948,Female,26.0,1.628909,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.613928,no,0.0,0.539074,Sometimes,Public_Transportation
16949,Female,19.058511,1.685947,49.838965,no,yes,2.714447,3.0,Sometimes,no,1.049134,no,0.0,1.0,Sometimes,Public_Transportation
16950,Male,23.421726,1.765836,121.421121,yes,yes,2.823179,2.395785,Sometimes,no,2.003531,no,0.463949,0.0,Sometimes,Public_Transportation
16951,Female,21.0,1.6,48.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,no,Public_Transportation
16952,Male,26.70371,1.829907,118.102897,yes,yes,2.225149,2.965494,Sometimes,no,2.104696,no,0.835271,0.0,Sometimes,Public_Transportation
16953,Male,21.0,1.75,80.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
16954,Male,18.0,1.71,90.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
16955,Female,38.825189,1.505437,63.892071,yes,yes,2.0,3.0,Sometimes,no,1.636326,no,0.0,0.871772,Sometimes,Automobile
16956,Female,25.95383,1.626179,104.835346,yes,yes,3.0,3.0,Sometimes,no,2.235282,no,0.0,0.101867,Sometimes,Public_Transportation
16957,Female,23.0,1.737165,80.279605,yes,yes,2.0,3.0,Sometimes,no,2.042073,no,2.0,1.0,no,Public_Transportation
16958,Female,21.0,1.56,50.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
16959,Female,18.0,1.6,68.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
16960,Male,16.0,1.66,60.0,yes,yes,3.0,4.0,Always,no,2.0,no,2.0,0.0,no,Walking
16961,Female,21.0,1.735461,50.0,yes,yes,3.0,3.0,Frequently,no,2.845134,no,0.0,0.079673,no,Public_Transportation
16962,Male,29.0,1.76,76.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
16963,Female,18.0,1.76,50.0,no,yes,1.0,4.0,Frequently,no,1.0,no,1.0,2.0,Sometimes,Public_Transportation
16964,Male,36.0,1.75,98.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,1.0,0.0,no,Automobile
16965,Male,18.0,1.80416,108.244379,yes,yes,2.0,3.0,Sometimes,no,2.184768,no,0.00203,1.0,Sometimes,Public_Transportation
16966,Female,18.0,1.74379,52.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.819682,1.0,Sometimes,Public_Transportation
16967,Male,21.962219,1.729045,75.0,yes,yes,1.729824,3.0,Sometimes,no,1.699971,no,0.941424,0.0,Sometimes,Public_Transportation
16968,Female,21.0,1.5,42.0,no,yes,1.0,1.0,Frequently,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation
16969,Female,19.434709,1.767058,49.660995,no,yes,2.767063,3.0,Sometimes,no,1.706568,no,2.0,1.0,Sometimes,Public_Transportation
16970,Female,26.0,1.65632,111.946321,yes,yes,3.0,3.0,Sometimes,no,2.613928,no,0.0,0.076094,Sometimes,Public_Transportation
16971,Male,19.0,1.704877,81.918809,yes,no,2.0,1.73762,Sometimes,no,1.701835,no,1.067817,0.890213,Sometimes,Public_Transportation
16972,Female,19.565496,1.624367,82.039,yes,yes,1.27785,3.0,Sometimes,no,2.0,no,0.0,0.936925,no,Public_Transportation
16973,Female,19.21164,1.522426,42.0,no,no,3.0,1.273128,Frequently,no,1.0,no,0.0,0.078607,no,Public_Transportation
16974,Female,18.166318,1.605404,68.226511,yes,yes,2.0,1.80993,Sometimes,no,2.0,no,0.15136,0.276364,no,Public_Transportation
16975,Male,22.580038,1.849307,121.244969,yes,yes,2.499108,2.992083,Sometimes,no,1.990788,no,1.079524,0.0,Sometimes,Public_Transportation
16976,Female,18.0,1.6,50.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
16977,Male,29.246269,1.757069,112.725005,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.946173,Sometimes,Automobile
16978,Male,25.057878,1.787802,113.277388,yes,yes,1.993101,3.0,Sometimes,no,2.003563,no,1.556709,0.00133,Sometimes,Public_Transportation
16979,Female,19.0,1.59,45.0,no,yes,3.0,3.0,Frequently,no,1.0,yes,0.0,2.0,Sometimes,Public_Transportation
16980,Male,31.190219,1.868923,129.157346,yes,yes,2.05687,3.0,Sometimes,yes,1.199517,no,0.977998,1.58483,Sometimes,Public_Transportation
16981,Female,21.682636,1.746411,133.870501,yes,yes,3.0,3.0,Sometimes,no,1.482002,no,1.423491,0.910683,Sometimes,Public_Transportation
16982,Male,26.0,1.84,90.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,3.0,0.0,no,Bike
16983,Female,21.797388,1.683124,131.335786,yes,yes,3.0,3.0,Sometimes,no,1.506518,no,1.683957,0.646288,Sometimes,Public_Transportation
16984,Male,26.899886,1.85,128.114161,yes,yes,3.0,3.0,Sometimes,no,2.003563,no,0.030926,0.0,Sometimes,Public_Transportation
16985,Male,19.349258,1.809101,85.0,yes,yes,2.633855,3.0,Sometimes,no,2.0,no,0.23553,0.613902,Sometimes,Public_Transportation
16986,Female,18.0,1.6,51.0,no,yes,2.0,3.0,Frequently,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
16987,Female,20.951084,1.736215,133.952675,yes,yes,3.0,3.0,Sometimes,no,1.755907,no,1.699181,0.917727,Sometimes,Public_Transportation
16988,Male,21.0,1.62,105.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
16989,Female,21.81119,1.743935,132.94066,yes,yes,3.0,3.0,Sometimes,no,1.651462,no,1.564618,0.723154,Sometimes,Public_Transportation
16990,Male,23.0,1.742364,105.696358,yes,yes,2.0,3.0,Sometimes,no,2.651258,no,1.0,0.0,Sometimes,Public_Transportation
16991,Male,19.0,1.7,69.0,no,no,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
16992,Female,20.0,1.6,61.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
16993,Female,36.769646,1.52906,64.696248,yes,yes,2.0,1.0,Sometimes,no,1.0,no,0.107981,0.0,Sometimes,Automobile
16994,Male,36.673882,1.756772,118.363376,yes,yes,2.9673,3.0,Sometimes,no,2.045069,no,0.454944,0.0,Sometimes,Automobile
16995,Male,21.0,1.66,60.0,yes,yes,2.0,1.0,Sometimes,yes,1.0,no,0.0,0.0,Sometimes,Public_Transportation
16996,Female,18.0,1.63,53.0,no,no,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation
16997,Male,31.743821,1.874217,121.527369,yes,yes,2.068834,2.952821,Sometimes,no,1.131185,no,0.886817,0.0,Sometimes,Public_Transportation
16998,Male,23.285553,1.735851,80.0,yes,yes,2.0,1.296156,Sometimes,no,1.628997,no,0.926201,1.97117,Sometimes,Public_Transportation
16999,Male,29.0,1.792527,89.991671,yes,yes,1.572036,3.0,Sometimes,no,2.11267,no,0.388269,0.0,Sometimes,Automobile
17000,Female,21.768153,1.789143,137.796884,yes,yes,3.0,3.0,Sometimes,no,2.852254,no,1.718543,0.210997,Sometimes,Public_Transportation
17001,Male,34.0,1.84,84.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,1.0,no,Automobile
17002,Female,16.0,1.61,65.0,yes,yes,1.0,1.0,Sometimes,no,2.0,yes,1.0,0.0,Sometimes,Public_Transportation
17003,Male,21.086512,1.725233,75.0,yes,yes,2.869436,3.566082,Sometimes,no,2.0,yes,2.697949,0.077818,Sometimes,Public_Transportation
17004,Male,25.036269,1.763582,112.725005,yes,yes,2.766612,3.0,Sometimes,no,2.357969,no,1.488843,0.114457,Sometimes,Automobile
17005,Female,26.0,1.622468,111.933152,yes,yes,3.0,3.0,Sometimes,no,2.695094,no,0.0,0.413474,Sometimes,Public_Transportation
17006,Female,18.0,1.54,57.0,yes,no,3.0,3.0,Always,no,2.0,yes,0.0,0.0,Sometimes,Public_Transportation
17007,Female,26.0,1.641601,111.829957,yes,yes,3.0,3.0,Sometimes,no,2.61939,no,0.0,0.292956,Sometimes,Public_Transportation
17008,Female,25.966504,1.603404,104.986792,yes,yes,3.0,3.0,Sometimes,no,2.654636,no,0.0,0.599441,Sometimes,Public_Transportation
17009,Male,17.0,1.6,50.0,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,2.0,no,Public_Transportation
17010,Female,21.0,1.64,68.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
17011,Female,26.0,1.65,73.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile
17012,Male,30.242597,1.779049,112.010504,yes,yes,1.99953,3.0,Sometimes,no,2.067741,no,1.926308,0.063005,no,Automobile
17013,Male,29.08107,1.773181,112.226032,yes,yes,2.247037,3.0,Sometimes,no,2.079353,no,0.0,0.108163,Sometimes,Automobile
17014,Female,26.0,1.623303,106.048516,yes,yes,3.0,3.0,Sometimes,no,1.422483,no,0.0,0.723154,Sometimes,Public_Transportation
17015,Male,22.906342,1.755967,116.893105,yes,yes,1.961347,3.0,Sometimes,no,2.0,no,0.0,0.552665,Sometimes,Public_Transportation
17016,Female,17.0,1.65,67.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
17017,Female,21.0,1.65,65.0,yes,yes,2.0,3.0,Sometimes,yes,1.0,no,1.0,1.0,Sometimes,Public_Transportation
17018,Male,18.0,1.85,70.0,no,yes,3.0,4.0,Frequently,no,2.0,no,2.0,2.0,no,Automobile
17019,Female,18.0,1.62,52.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation
17020,Male,21.016665,1.792687,105.037203,yes,yes,2.0,3.0,Sometimes,no,1.003563,no,0.0,0.526999,Sometimes,Public_Transportation
17021,Male,25.539411,1.77274,115.428276,yes,yes,2.175276,3.0,Sometimes,no,2.001936,no,1.079934,1.228995,Sometimes,Public_Transportation
17022,Male,25.822348,1.716521,114.480696,yes,yes,2.117121,3.0,Sometimes,no,2.715856,no,0.786828,0.153559,Sometimes,Public_Transportation
17023,Male,21.0,1.62,70.0,no,yes,2.0,1.0,no,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
17024,Male,31.641081,1.705617,83.520113,yes,yes,2.0,1.79558,Sometimes,no,1.014876,no,0.0,0.930051,Sometimes,Public_Transportation
17025,Male,31.490699,1.82525,120.702935,yes,yes,2.611847,3.0,Sometimes,no,2.490613,no,0.79677,1.0,Sometimes,Automobile
17026,Female,26.0,1.62439,111.275646,yes,yes,3.0,3.0,Sometimes,no,2.55057,no,0.029728,0.380695,Sometimes,Public_Transportation
17027,Male,20.0,1.65,102.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.92635,1.0,no,Public_Transportation
17028,Male,18.0,1.739344,51.314659,yes,yes,2.689577,3.0,Sometimes,no,2.144838,no,1.0,1.676944,Sometimes,Public_Transportation
17029,Male,30.0,1.76,112.0,yes,yes,2.0,3.0,Sometimes,yes,2.0,no,0.0,1.0,Frequently,Automobile
17030,Female,21.001969,1.743541,135.676663,yes,yes,3.0,3.0,Sometimes,no,2.20979,no,1.52184,0.70778,Sometimes,Public_Transportation
17031,Male,26.595893,1.82697,118.86559,yes,yes,2.962415,3.0,Sometimes,no,2.224164,no,0.530925,1.368262,Sometimes,Public_Transportation
17032,Female,24.291205,1.779325,112.289883,yes,yes,3.0,3.0,Sometimes,no,2.861533,no,0.312923,0.631825,Sometimes,Public_Transportation
17033,Male,23.0,1.70074,81.978743,yes,yes,3.0,2.473911,Sometimes,no,1.81786,no,0.946763,1.581703,Sometimes,Public_Transportation
17034,Female,26.0,1.640745,105.423532,yes,yes,3.0,3.0,Sometimes,no,2.686824,no,0.0,0.519905,Sometimes,Public_Transportation
17035,Female,23.0,1.6,60.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
17036,Male,21.0,1.75,75.0,no,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
17037,Male,20.242237,1.645511,70.0,no,yes,2.0,3.0,Sometimes,no,1.93142,no,0.975187,0.0,Sometimes,Public_Transportation
17038,Female,26.0,1.586751,110.804337,yes,yes,3.0,3.0,Sometimes,no,2.740525,no,0.0,0.258472,Sometimes,Public_Transportation
17039,Female,26.0,1.642098,111.841706,yes,yes,3.0,3.0,Sometimes,no,2.619517,no,0.0,0.200379,Sometimes,Public_Transportation
17040,Female,24.622054,1.771043,113.277388,yes,yes,3.0,3.0,Sometimes,no,2.474518,no,0.0,0.15173,Sometimes,Public_Transportation
17041,Female,18.0,1.82,52.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,3.0,1.0,no,Public_Transportation
17042,Male,17.0,1.7,83.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,no,Public_Transportation
17043,Female,22.0,1.6,56.0,yes,no,2.0,3.0,Always,no,2.0,no,0.0,2.0,no,Public_Transportation
17044,Female,18.0,1.710616,51.7325,yes,yes,2.0,3.0,Frequently,no,1.810738,no,0.227802,1.0,Sometimes,Public_Transportation
17045,Female,17.0,1.62,58.0,no,yes,1.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
17046,Female,25.966504,1.66494,110.803117,yes,yes,3.0,3.0,Sometimes,no,1.412049,no,0.029728,0.92376,Sometimes,Public_Transportation
17047,Female,26.0,1.640745,111.571076,yes,yes,3.0,3.0,Sometimes,no,2.548527,no,0.0,0.200379,Sometimes,Public_Transportation
17048,Female,18.0,1.63,64.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
17049,Male,21.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation
17050,Male,18.0,1.816783,86.522799,no,yes,1.443674,3.0,Sometimes,no,2.177386,no,0.390877,0.004523,Sometimes,Public_Transportation
17051,Male,21.0,1.69,70.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
17052,Male,21.813083,1.701413,96.710735,yes,yes,2.0,2.645858,Sometimes,no,2.976229,no,1.32417,1.102696,no,Public_Transportation
17053,Male,17.06713,1.896734,59.895052,yes,yes,2.540949,3.34175,Sometimes,no,2.0,no,2.511157,0.560351,no,Public_Transportation
17054,Male,17.971574,1.741393,97.92035,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,0.4346,no,Public_Transportation
17055,Male,21.0,1.8,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
17056,Female,23.0,1.7,50.0,yes,yes,3.0,4.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation
17057,Male,21.016665,1.790172,105.042194,yes,yes,2.0,3.0,Sometimes,no,2.326635,no,0.268801,0.013483,Sometimes,Public_Transportation
17058,Male,26.947786,1.773259,118.154345,yes,yes,2.9673,3.0,Sometimes,no,2.098959,no,0.68183,0.196952,Sometimes,Automobile
17059,Male,17.0,1.85,60.0,yes,yes,3.0,4.0,Always,no,2.0,no,2.0,1.0,Sometimes,Automobile
17060,Male,23.0,1.65,80.0,yes,yes,2.0,3.0,Always,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation
17061,Female,26.0,1.639524,111.945588,yes,yes,3.0,3.0,Sometimes,no,2.638896,no,0.0,0.451377,Sometimes,Public_Transportation
17062,Female,26.0,1.642572,111.868169,yes,yes,3.0,3.0,Sometimes,no,2.613928,no,0.0,0.138563,Sometimes,Public_Transportation
17063,Female,18.0,1.56,45.0,yes,no,3.0,3.0,Always,no,2.0,yes,1.0,0.0,Sometimes,Public_Transportation
17064,Male,28.363149,1.764138,112.323213,yes,yes,1.924632,3.0,Sometimes,no,2.006595,no,1.442485,0.00133,Sometimes,Automobile
17065,Female,18.0,1.65,82.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
17066,Female,26.0,1.641601,111.539494,yes,yes,3.0,3.0,Sometimes,no,2.625537,no,0.0,0.133005,Sometimes,Public_Transportation
17067,Male,25.783865,1.793451,116.157766,yes,yes,1.961069,3.0,Sometimes,no,2.0,no,1.217993,0.15171,Sometimes,Public_Transportation
17068,Male,18.0,1.775626,52.058335,yes,yes,2.0,3.0,Sometimes,no,2.482933,yes,0.899864,1.743319,no,Public_Transportation
17069,Male,24.444846,1.820643,85.0,yes,yes,2.903545,3.0,Sometimes,no,2.450069,no,1.076729,0.453404,Sometimes,Public_Transportation
17070,Male,17.925497,1.840039,60.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.553093,Sometimes,Automobile
17071,Male,21.0,1.8,75.0,yes,yes,3.0,4.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
17072,Female,21.016849,1.729099,131.054793,yes,yes,3.0,3.0,Sometimes,no,1.678791,no,1.683957,0.912457,Sometimes,Public_Transportation
17073,Female,21.008051,1.65,88.126544,yes,yes,2.457547,1.00061,Sometimes,no,1.0,no,1.361533,1.0,no,Public_Transportation
17074,Male,24.475242,1.827279,121.248035,yes,yes,3.0,3.0,Sometimes,no,2.568063,no,1.482411,0.0,Sometimes,Public_Transportation
17075,Male,17.767432,1.75,85.770013,yes,yes,2.33998,3.0,Sometimes,no,1.992548,no,0.876101,1.0,no,Public_Transportation
17076,Male,26.0,1.8,85.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation
17077,Female,21.028989,1.76414,133.878843,yes,yes,3.0,3.0,Sometimes,no,2.32502,no,1.48372,0.83509,Sometimes,Public_Transportation
17078,Female,27.0,1.76,76.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,Frequently,Public_Transportation
17079,Male,24.111913,1.764484,117.651046,yes,yes,2.922511,3.0,Sometimes,no,2.31083,no,1.113169,0.0,Sometimes,Public_Transportation
17080,Male,26.607478,1.793174,118.154345,yes,no,2.002076,3.0,Sometimes,no,2.15157,no,0.897562,0.0,Sometimes,Automobile
17081,Male,38.0,1.75,75.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile
17082,Male,23.69484,1.84842,121.421121,yes,yes,2.381164,2.743277,Sometimes,no,2.0,no,0.98232,0.0,Sometimes,Public_Transportation
17083,Female,37.063599,1.516007,80.0,yes,yes,2.0,3.0,Sometimes,no,1.959777,no,0.0,0.0,Sometimes,Automobile
17084,Male,19.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,2.0,no,Public_Transportation
17085,Female,26.0,1.623707,105.037463,yes,yes,3.0,3.0,Sometimes,no,2.555189,no,0.0,0.462973,Sometimes,Public_Transportation
17086,Female,25.999636,1.666194,104.838425,yes,yes,3.0,3.0,Sometimes,no,1.120213,no,0.0,0.672513,Sometimes,Public_Transportation
17087,Male,26.740655,1.830317,120.702935,yes,yes,2.273548,3.0,Sometimes,no,2.173417,no,1.079934,0.0,Sometimes,Public_Transportation
17088,Female,41.318302,1.598612,62.855073,yes,yes,2.944287,3.0,Sometimes,no,2.497065,no,0.349371,0.0,no,Automobile
17089,Male,23.454558,1.872517,121.658729,yes,yes,2.637202,2.270163,Sometimes,no,2.788389,no,1.097905,0.0,Sometimes,Public_Transportation
17090,Female,19.795269,1.669039,49.815599,no,no,2.490776,3.0,Frequently,no,2.64548,no,1.303976,0.110518,Sometimes,Public_Transportation
17091,Female,45.821267,1.60681,71.743826,no,yes,2.253371,2.658639,Sometimes,no,1.835545,no,0.942725,0.0,no,Automobile
17092,Male,26.699317,1.819296,120.021161,yes,yes,2.05687,3.0,Sometimes,no,2.55975,no,1.985536,0.569852,Sometimes,Public_Transportation
17093,Female,21.344018,1.74647,133.843033,yes,yes,3.0,3.0,Sometimes,no,2.748569,no,1.46046,0.902825,Sometimes,Public_Transportation
17094,Male,23.254934,1.712061,75.920519,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.827502,2.0,Sometimes,Public_Transportation
17095,Male,21.0,1.87,66.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
17096,Male,21.008051,1.773664,88.129437,yes,yes,2.0,1.874532,Sometimes,no,2.0,no,2.119682,1.358902,Sometimes,Public_Transportation
17097,Male,26.358919,1.84629,113.3307,yes,yes,1.588782,3.0,Sometimes,no,2.364498,no,0.0,1.758865,Sometimes,Public_Transportation
17098,Male,22.884722,1.819296,116.157766,yes,yes,2.0,2.752318,Sometimes,no,1.130079,no,1.112504,0.0,Sometimes,Public_Transportation
17099,Female,28.0,1.7,73.0,no,yes,3.0,3.0,Frequently,no,2.0,no,3.0,0.0,Sometimes,Automobile
17100,Female,21.832995,1.730182,78.429312,yes,yes,2.0,1.104642,Sometimes,no,2.0,no,0.935217,0.0,Sometimes,Public_Transportation
17101,Male,26.53009,1.801224,119.050381,yes,yes,2.772027,3.0,Sometimes,no,2.738485,no,0.684487,0.939982,Sometimes,Automobile
17102,Female,18.469086,1.805803,133.878843,yes,yes,3.0,3.0,Sometimes,no,2.839069,no,1.48372,0.683736,Sometimes,Public_Transportation
17103,Female,33.690239,1.753389,79.713492,yes,yes,2.103335,2.977909,Sometimes,no,1.964435,no,0.987521,0.0,Sometimes,Automobile
17104,Male,34.0,1.72,84.0,yes,no,3.0,4.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile
17105,Female,25.989938,1.633887,104.928643,yes,yes,3.0,3.0,Sometimes,no,2.619517,no,0.062932,0.25115,Sometimes,Public_Transportation
17106,Male,17.377131,1.791867,58.83071,yes,yes,2.483979,3.762778,Sometimes,no,2.0,no,2.0,0.930051,no,Automobile
17107,Male,21.0,1.75,75.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation
17108,Female,19.0,1.64,58.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
17109,Male,22.771612,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.7243,1.127675,no,Public_Transportation
17110,Female,21.287999,1.650012,88.550733,yes,yes,2.120185,1.340361,Sometimes,no,2.480277,no,1.0,1.544357,no,Public_Transportation
17111,Male,37.642177,1.76003,118.40174,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.251554,Sometimes,Automobile
17112,Female,26.0,1.643332,111.86899,yes,yes,3.0,3.0,Sometimes,no,2.70914,no,0.0,0.25115,Sometimes,Public_Transportation
17113,Female,23.712641,1.655646,113.3307,yes,yes,3.0,3.0,Sometimes,no,2.501638,no,0.01586,0.802136,Sometimes,Public_Transportation
17114,Male,33.0,1.72,84.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Automobile
17115,Female,26.0,1.624576,111.878132,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.138563,Sometimes,Public_Transportation
17116,Female,23.0,1.716691,51.149283,yes,yes,2.890535,3.0,Frequently,no,1.274815,no,0.520407,1.673584,no,Public_Transportation
17117,Male,19.0,1.8,87.0,yes,yes,3.0,1.0,Frequently,no,3.0,no,3.0,0.0,Sometimes,Public_Transportation
17118,Male,18.0,1.72,70.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
17119,Female,37.532066,1.569878,80.0,yes,yes,2.0,2.977909,Sometimes,no,1.567366,no,0.0,0.0,Sometimes,Automobile
17120,Female,20.975973,1.739293,42.3601,no,no,3.0,1.0,Frequently,no,1.322048,no,1.230441,0.081929,Sometimes,Public_Transportation
17121,Male,23.812795,1.750097,118.378702,yes,yes,2.240757,3.0,Sometimes,no,2.174248,no,0.887923,0.0,Sometimes,Public_Transportation
17122,Female,25.951737,1.644199,104.774144,yes,yes,3.0,3.0,Sometimes,no,2.816052,no,0.210351,0.569852,Sometimes,Public_Transportation
17123,Female,25.765628,1.626483,104.791035,yes,yes,3.0,3.0,Sometimes,no,2.436097,no,0.045246,0.59927,Sometimes,Public_Transportation
17124,Female,18.0,1.64,84.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation
17125,Female,23.319635,1.713348,84.722222,yes,yes,2.883745,3.0,Sometimes,no,2.642273,no,2.0,0.0,no,Public_Transportation
17126,Female,26.0,1.643355,111.600553,yes,yes,3.0,3.0,Sometimes,no,2.691584,no,0.0,0.096576,Sometimes,Public_Transportation
17127,Female,19.0,1.6,68.0,yes,yes,3.0,1.0,Frequently,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation
17128,Female,18.0,1.62,68.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
17129,Female,19.0,1.72,82.0,yes,yes,2.0,1.0,Always,no,1.0,no,3.0,0.0,Sometimes,Public_Transportation
17130,Female,18.0,1.711467,50.0,yes,yes,1.031149,3.0,Sometimes,no,1.0,no,1.999631,1.0,Sometimes,Public_Transportation
17131,Female,21.20563,1.586952,43.534531,no,yes,2.0,1.0,Frequently,no,1.77962,no,1.0,0.0,Sometimes,Public_Transportation
17132,Male,31.386405,1.76414,119.081804,yes,yes,2.964319,3.0,Sometimes,yes,1.971774,no,0.94522,0.36037,Sometimes,Automobile
17133,Male,25.058566,1.764166,113.234349,yes,yes,1.887951,3.0,Sometimes,no,2.154898,no,1.19102,0.00164,Sometimes,Public_Transportation
17134,Male,24.201622,1.792998,120.975489,yes,yes,2.918113,3.0,Sometimes,no,2.715252,no,1.141708,0.0,Sometimes,Public_Transportation
17135,Male,19.0,1.7,75.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
17136,Male,21.106056,1.870931,89.909259,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.713823,Sometimes,Public_Transportation
17137,Male,30.967417,1.856811,124.070717,yes,yes,2.107854,3.0,Sometimes,no,2.159987,no,1.07672,0.0,Sometimes,Public_Transportation
17138,Female,25.15462,1.584782,102.003378,yes,yes,3.0,3.0,Sometimes,no,1.205548,no,0.0,0.076094,Sometimes,Public_Transportation
17139,Female,26.0,1.624099,111.868169,yes,yes,3.0,3.0,Sometimes,no,2.569713,no,0.0,0.258472,Sometimes,Public_Transportation
17140,Male,18.0,1.82093,108.019211,yes,yes,2.0,1.867836,Sometimes,no,1.0,no,1.0,1.546738,no,Public_Transportation
17141,Female,26.0,1.611452,111.942544,yes,yes,3.0,3.0,Sometimes,no,2.55975,no,0.0,0.224559,Sometimes,Public_Transportation
17142,Male,21.0,1.78,70.0,no,yes,3.0,4.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Automobile
17143,Female,37.96543,1.52906,75.410647,yes,yes,2.568063,2.989791,Sometimes,no,1.67062,no,0.0,1.0,no,Automobile
17144,Male,19.0,1.64,59.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
17145,Male,18.0,1.712061,50.92538,no,yes,2.0,3.0,Sometimes,no,1.333707,no,0.0,1.0,Sometimes,Bike
17146,Female,18.0,1.5,50.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation
